InputID,TargetID,Distance
70206140589,P7366,181.311318252
70206140669,P7369,7.07069131711
70206150372,P7403,1832.8040399
70208143096,P8341,2.50581700816
70208143186,P8340,1448.72540287
70208143211,P8278,31.0250719457
70208143249,P8336,5.0112162385
70306131070,P8290,22.2511825525
70306131182,P6511,15.3928953759
70306131188,P8296,1275.27887186
70306140401,P8290,1789.47695903
70306140434,P6517,196.370480674
70306140848,P8290,4468.79546559
70306140980,P8292,25.2091422532
70306141035,P8289,14.7450124388
70306141159,P8296,2526.46298188
70406130807,P6497,0.696632508306
70406130815,P6496,10.6891727091
70406130815,P6496,10.6891727091
70406130889,P6496,7.93216627709
70406130889,P6496,7.93216627709
70406140013,P7488,1.68111088375
70406140029,P6713,3.22805323575
70406140477,P6719,47.1279218768
70406140707,P6505,7.24281729005
70406140738,P7479,15.4954025512
70406140836,P6754,13.2322900309
70406150228,P7482,5.50794400101
70406150284,P7352,7.48715260982
70406150375,P6496,20.9171023783
70406150375,P6496,20.9171023783
70606130877,P7819,8.69945640409
70606130927,P7818,21.7703046243
70606130954,P7868,8.64897826574
70606131046,P7728,8.97566659243
70606131097,P6749,2.12027712212
70606140078,P7819,9.89597073512
70606140082,P7743,5.52370035638
70606140442,P7741,14.0557230807
70606140478,P7741,13.7812622901
70606140510,P7812,12.8742943796
70606140712,P7865,16.5349938984
70606150081,P7816,217.467644875
70706132237,P7397,851.197903473
70706132247,P7724,4330.64728763
70706132391,P7397,2018.50732756
70706132479,P7400,20.6470310546
70706140211,P7397,2299.30186371
70706141662,P7398,1669.3952952
70706142253,P7397,2045.6201097
70706142419,P7397,2077.95351286
70706142551,P7398,2285.2909959
70706150200,P6508,13.7199741774
70706150423,P8298,30.9973174429
70706150651,P8357,1734.40508196
140506131439,P7602,12.7611856627
140506131606,P6518,5.82447588673
140506140096,P6520,15.9997045365
140506140182,P6520,19.269027361
140506140294,P6520,4.42933372869
140506140416,P6518,17.1722499276
140506140615,P7611,14.0216192157
140506140655,P7616,2.05249281774
140506141695,P4219,48.2522426162
140506141741,P7612,11.4639223535
140506150199,P6520,3.53261656891
140506150460,P7614,7.48361550111
140506150500,P6532,9.10794529302
140506150530,P6520,2.79148724608
140506150584,P7607,19.6922171935
140806130581,P6527,27.2590916501
140806130659,P8177,1.14562507369
140806130737,P7229,3.69954371414
140806140163,P6491,1270.7931695
140806140290,P8179,25.9280134371
140806140338,P7204,19.0844357594
140806140346,P8392,552.376071357
140806140358,P7211,4.30404671326
140806140474,P6527,19.6151662903
140806150094,P6527,21.6167169451
140806150068,P7204,24.1122568627
140906130602,P4253,4.16105474002
140906130701,P4268,33.2153732166
140906140034,P4237,1.87200705153
140906140409,P4252,255.31881322
140906140542,P6648,3.12269963705
140906150058,P4245,8.66750421087
140906150199,P4240,4.28964380142
140906150229,P4246,3.61960197167
140906150269,P4246,3.27683913062
140906150280,P4276,7276.7260933
141106140035,P4340,4.70348476815
141206130454,P6541,186.35571356
141206130546,P6542,28.8742256039
141206140081,P6541,10.0800734552
141206140140,P7657,0.927413312545
141206150015,P6548,13.8964667719
141206150091,P7593,17.783078259
150506130836,P8222,906.882234294
150506140300,P8233,5.67426265094
150506140740,P8235,277.397865028
150506140819,P8223,3.4446490455
150506140942,P8170,13.0211624943
150506141193,P8043,7.32731351779
150506150017,P8251,7.32178639967
150506150434,P8169,7.39934734644
150806150090,P7243,19.4105855456
151106130745,P8161,8.98227224652
151106130764,P8033,8.35667175234
151106140047,P8030,7.54075122247
151106140501,P7955,11.3766136654
151106140650,P8159,14.1601983566
151106140892,P8030,1721.80956983
151506140013,P7410,3.61519607432
151506140033,P8055,82.1330782312
151506140354,P8090,7.10226828976
151506140544,P8058,11.0188911249
151506140587,P8074,15.5366485694
151506150022,P8078,9.38094301608
151506150064,P8060,16.886892863
160706140114,P6231,635.558967539
160706140231,P6420,0.962798557003
160706150082,P3669,3720.20446781
160706150103,P6228,4.0286694353
161006140250,P3841,2.63591519713
161006140475,P3901,15.2751635876
161006140583,P3836,34.4006114333
161006150061,P3839,35.1469529948
161406140235,P3916,0.624201117843
161406140585,P7027,71.1749185829
161406150014,P7039,4.98483257565
161606130509,P3791,5.07880529297
161606140131,P5270,2.22077473274
161606150074,P3793,24.9206622754
161606150254,P3692,13.1675255467
161706130350,P6375,4.41271901679
161706150013,P6353,2.92376183731
161706150109,P6382,23.3680532579
170306130611,P5303,2.5612771187
170306130707,P5296,2.44432800669
170306140004,P5342,3.39122113839
170306140437,P5339,2.22362580217
170306150042,P5296,1.75610355776
170606130908,P5366,6.77927180977
170606130996,P5360,6.68060404882
170606131263,P5366,0.927625212203
170606140133,P4913,7.17323726034
170606140250,P4911,6.70687295906
170606140523,P5026,1.35932097361
170606140876,P5026,3.21910743536
170606141156,P5357,36.3142595406
170906130515,P6823,10.6150587245
170906140073,P6834,13.5888693931
170906140117,P6841,6.78068039376
170906140133,P6861,2.41406556172
170906140217,P6835,4.5504789158
170906140398,P6626,5.3985485023
170906140430,P6841,0.735067812353
170906150030,P6893,17.5188107942
170906150174,P6829,3.41387392544
171106130832,P5156,6.42631585525
171106140038,P4892,4.47235560269
171106140319,P4891,5.34146960414
171106140397,P6487,142.253964642
171106140657,P4064,3.19355508212
171106140747,P5167,4.83143014795
171106140756,P4889,3.47388450471
171106150042,P5197,1.83263529623
171106150133,P6519,4.60830321636
171106150139,P5162,1.98565187578
171106150283,P4889,3.07703930036
171106150286,P4074,16.653840779
180106131012,P3385,7.90258549061
180106140013,P3402,4.46560461045
180106141099,P3383,3.92096845002
180106150141,P3417,85.547517907
180106150309,P3395,1.81121813413
180106150369,P2642,0.518512525634
180406130457,P3105,4.25535368632
180406140412,P5497,1.12465419948
180506131406,P2853,6.97618927929
180506131508,P5501,1117.77270725
180506140442,P2810,2.20079949805
180506140538,P2720,4.66255974242
180506140582,P3435,3.4568506108
180506140715,P2820,2620.52590849
180506140952,P3096,2.95167189267
180506141110,P5502,0.846068776062
180506140994,P3066,39.2951432686
180506141158,P2878,3.60832232974
180506141241,P2848,5.81815120686
180506141310,P2842,0.475435423381
180506150176,P3435,34.3233355198
181106140174,P3075,2.79526562049
181106150070,P3076,9.02653302278
181106150137,P3178,16.2684063114
190206140056,P318,11.4095751374
190206140056,P318,11.4095751374
190206140147,P100,11.4952993595
190206140157,P121,6.30200437463
190206140201,P333,8.04143166444
190206150016,P113,2.06555131854
190206150110,P318,3.09640645081
190206150110,P318,3.09640645081
190306130593,P78,10.4627068043
190306130757,P149,4.8141472725
190306130770,P165,78.8678784202
190306140166,P157,2.54681719575
190306140398,P157,7.30263514418
190306140594,P156,32.7076196073
190306140594,P156,32.7076196073
190306140717,P81,26.323941065
190306140896,P380,0.664214623138
190306150023,P156,43.129059278
190306150023,P156,43.129059278
190906130314,P253,2186.95363006
190906150039,P835,14114.1006455
190906150104,P130,25.7842386834
190906150130,P405,2.39077198552
2100133164,P12,2.44019693723
2100135733,P12,301.678847163
2100136220,P261,15.7445550571
2100136220,P261,15.7445550571
2100136220,P261,15.7445550571
2100137400,P5675,2415.09974193
3100132315,P5674,4.27010183633
3100132416,P1,7.00818995745
10106130088,P5778,2.65329125197
10106130127,P5663,0.740432717495
10106130142,P5790,1.26885673411
10106130427,P5697,4.03563997683
10206130078,P278,0.738799383511
10206130078,P278,0.738799383511
10206130160,P2202,3.38551298542
10306130002,P2448,1328.95186087
10306130080,P2575,2.24059746726
10306130106,P2106,83.9112659158
10306130353,P2448,4.90679240187
10306130528,P2107,711.230738579
10306130666,P24,3.65666601812
10406130032,P5917,13.9637412032
10406130078,P3965,4.56773508672
10406130417,P4955,3.55822039321
10506130143,P3716,3.46017031326
10506130219,P3745,2147.99564016
10506130227,P5986,5.44576193524
10506130270,P3745,2.94559128916
10606130028,P2468,1503.16426732
10606130197,P2936,1.04708179868
10606130210,P2104,4.48449851397
10606130338,P2405,2.1026427224
10606130428,P3015,0.559670504541
10606130436,P2102,1.95492145458
10606130453,P2439,3.44881722219
10606130456,P3015,2.35168186741
10706130020,P2697,11.8211624874
10706130664,P2693,3.61888621837
10806130108,P4574,8.43018871162
